nombre,ironhacker,artista,id_lista,nombre_lista,lyrics
Perra,1143571176,['Rigoberta Bandini'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Colectivo Nostalgia,1143571176,['La Maravillosa Orquesta del Alcohol'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,[Letra de “
Cumpleaños Feliz,1143571176,['Parchis'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Cumpleaños feliz
Te deseamos todos
Cumpleaños feliz
Desde el dia que naciste
Has sido siempre y seras
Una dicha para todos
De inmensa felicidad
Tu fiesta de cumpleaños
Ya vamos a celebrar
Unimos a tu familia
Todos vamos a cantaaaar
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Todos te deseamos cumpleaños feliz
Venimos para alegrarte
Para hacerte muy feliz
Unidos a tanta dicha
Y felicitarte a ti
Despues con mucha alegria
Vamos juntos a jugar
Y cuando soples tus velas
Todos vamos a cantaaar
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Te desean tus amigos de parchis
Cumpleaños feliz
Cumpleaños feliz
Todos te deseamos cumpleaños feliz
Cumpleaños feliz
Cumpleaños feliz
Te deseamos todos
Cumpleaños felizEmbed"
Que se joda el viento,valledelkas018,['Marea'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Ponte el moño apretao, sirena, que se joda el viento
Rompe las horquillas de espuma
Y déjame que te remache sonrisas de hierro
De esas que disipan las brumas
Y sé que entre los males nos lloverán cristales
Yo iré descalzo y tu desnuda
Al son del amor del ronco tambor que toque la luna

Vamos a trepar a la copa de este sol de enero
Y a hacer un nido en su ramaje
Y allí reírnos viendo como a cada minutero
Se lo devora el oleaje
Que cuando entre mis brazos resuenen cañonazos
Yo iré perdido entre tus dunas
Dejándolo todo, quemando los tronos donde reinen dudas
Y báñate en mis ojos, que se joda el mar
Que quiera mecerte a su antojo
Si no somos nadie a nadie va a encontrar
Y si a las heridas quiere echarles sal
Solo va a encontrarse cerrojos
Y las cicatrices de la soledad

Coge resina para untarnos poco a poco el cuerpo
Por si vuelve la ventolera
Y mientras tanto, entre los huecos que nos deje el tiempo
Deja volar tu cabellera
Que si a nuestra locura vuelven nubes oscuras
Nos cogerán frente con frente y codo con codo
Cada vez más solos, rodeados de gente

Y báñate en mis ojos, que se joda el mar
Que quiera mecerte a su antojo
Si no somos nadie a nadie va a encontrar
Y si a las heridas quiere echarles sal
Solo va a encontrarse cerrojos
Y las cicatrices de la soledadEmbed"
Gravity,edurriva,['John Mayer'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Chorus]
"
Emborracharme,1143571176,['Lori Meyers'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Empiezo a quererte
Empiezo a pensar
Que no hay un día
Que no quiera verte
Y demostrar
Todo el amor
Que te mereces
Y vestiré como tú digas
Iré más decente
Para poder
Ir a esos sitios
Deprimentes
Haré de escoba
Y de felpudo
Haré de sirviente
Y triturar mi corazón
Con ingredientes
Y beber todo ese batido
Acompañarlo después
Con vino
Beber hasta emborracharme
Hasta caer rendido
Y levantarme

Me levanté tarde
Y la resaca
Que ahora tengo
Me impide llamarte
Y con las ganas
Que ahora tengo
De follarte
Y me has mandado algún
Mensaje
Que vi tarde
No va el WhatsApp
No carga el vídeo
Que mandaste

Y beber todo ese batido
Acompañarlo después
Con vino
Beber hasta emborracharme
Hasta caer rendido
Y levantarme
Sigo aún borracho perdido
Pero me atrevo
A contarte
Que yo no puedo
Ser tu amigo

Y beber todo ese batido
Acompañarlo después
Con vino
Beber hasta emborracharme
Hasta caer rendido
Y levantarme

Sigo aún borracho perdido
Pero me atrevo
A contarte
Que yo no quiero
Ser tu amante

Y yo sigo aún borracho perdido
Pero me atrevo
A contarte
Que yo no quiero
Ser tu amante

Y aquí sigo aún borracho perdido
Pero me atrevo
A contarte
Que no quiero
Ser tu amante
Yo no quiero
Ser tu amanteEmbed"
Jaleo,1143571176,['Sexy Zebras'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"El fuego ya está encendido
Quema a todos tus amigos
Soy la llama y tu el latido
Vamos niña ven conmigo
"
You Make My Dreams (Come True),edurriva,['Daryl Hall & John Oates'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Verse 1]
What I want, you've got and it might be hard to handle
But like a flame that burns the candle, the candle feeds the flame
Yeah, what I've got, full stock of thoughts and dreams that scatter
And you pull them all together, and how, I can't explain

[Chorus]
Well, well, well, you
You make my dreams come true
You (You, you, ooh ooh ooh, you)
Well, well, well you
Oh yeah, you make my dreams come true
(You, you, you, ooh ooh ooh, you)
[Verse 2]
On a night when bad dreams become a screamer
When they're messing with the dreamer, I can laugh it in the face
Twist and shout my way out and wrap yourself around me
'Cause I ain't the way you found me and I'll never be the same

[Chorus]
Well, well, well, you
You make my dreams come true
You (You, you, ooh ooh ooh, you)
Well, well, well you
You make my dreams come true
(You, you, you, ooh ooh ooh, you)

[Instrumental Break]
Well, listen to this
Ow!

[Bridge]
I'm down on my daydream
Oh, that sleepwalk should be over by now, I know

[Chorus]
Well, well, well, you
You make my dreams come true
You (You, you, ooh ooh ooh, you)
[Outro]
Oh yeah, I've been waiting for, waiting for you, girl
(Ooh, ooh, ooh ooh ooh)
Oh yeah, you make a-my dreams come true
(You, you, you, ooh ooh ooh, you)
Me, you, me, you, me
I've been waiting for, waiting for you, girl
(Ooh, ooh, ooh ooh ooh)
Oh my, you make a-my dreams come true
(You) Oh (You, you, ooh ooh ooh, you)
Whoa ooh whoa, I've been waiting for, waiting for, waiting for
(Ooh, ooh, ooh ooh ooh)
Waiting for, waiting for, waiting for, waiting
You make my dreams
(You, you, you, ooh ooh ooh, you)
Ooh ooh ooh ooh ooh ooh
Ooh ooh ooh ooh
I've been waiting for you, girl
(Ooh, ooh, ooh ooh ooh)
You make my dreams
(You, you, you, ooh ooh ooh, you)12Embed"
Sesenta memorias perdidas,edurriva,['Love of Lesbian'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
El aire de la calle,1143571176,['Los Delinquentes'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Yo me levanto temprano y me pongo a trabajar
Con mi guitarra en la mano yo nunca paro de cantar
Que a mí me llaman el descalzo porque en invierno uso chanclas
Y yo lo hago pa notarme y en el fresquito de la mañana
To el dia en la calle,en la plazuela tomando el aire

Soy bohemio de la vida, que yo no tengo nada que ver
Con los bigotes señoriales que se pasean por Jerez
Que yo no tengo obligaciones, y yo no tengo más que ver
Los charquitos de la plaza cuando termina de llover
Los dias de colores, en la plazuela fumando flores
Y el aire de la calle a mí me huele a goma fresca
Yo lo asumo, me lo fumo, y me escapo por la cuesta
Te quiero, te quiero, como las peras a los peros
Yo te amo, yo te amo, cuando te pierdo y cuando te gano

Los pantalones sin bolsillos pero los hilos no se amargan
Te canto en la alameda del banco te canto en la calle larga
Lo mismo te canto un fandango que yo te canto por triana
Solo quiero cuarenta pavos para dormirme y en una cama
No quiero amores,soy vagabundo y amante de la noche

"
